__time,angle,angle2,distance,velocity
699905.150454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.151455,0.088000000,0.088000000,1202.000000000,0.000000000
699905.152455,0.088000000,0.088000000,1200.000000000,0.000000000
699905.153422,0.088000000,0.088000000,1205.000000000,0.000000000
699905.154584,0.088000000,0.088000000,1203.000000000,0.000000000
699905.155465,0.088000000,0.088000000,1205.000000000,0.000000000
699905.156456,0.088000000,0.088000000,1204.000000000,0.000000000
699905.157455,0.088000000,0.088000000,1201.000000000,0.000000000
699905.159447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.160458,0.088000000,0.088000000,1204.000000000,0.000000000
699905.161455,0.088000000,0.088000000,1205.000000000,0.000000000
699905.162455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.163454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.164453,0.088000000,0.088000000,1203.000000000,0.000000000
699905.165453,0.088000000,0.088000000,1203.000000000,0.000000000
699905.167731,0.088000000,0.088000000,1202.000000000,0.000000000
699905.167775,0.088000000,0.088000000,1205.000000000,0.000000000
699905.169471,0.088000000,0.088000000,1204.000000000,0.000000000
699905.170438,0.088000000,0.088000000,1202.000000000,0.000000000
699905.171465,0.088000000,0.088000000,1203.000000000,0.000000000
699905.172455,0.088000000,0.088000000,1205.000000000,0.000000000
699905.173453,0.088000000,0.088000000,1203.000000000,0.000000000
699905.174453,0.088000000,0.088000000,1204.000000000,0.000000000
699905.175502,0.088000000,0.088000000,1202.000000000,0.000000000
699905.176454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.177455,0.088000000,0.088000000,1205.000000000,0.000000000
699905.178447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.180459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.181454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.182453,0.088000000,0.088000000,1205.000000000,0.000000000
699905.183453,0.088000000,0.088000000,1203.000000000,0.000000000
699905.184455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.185459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.186505,0.088000000,0.088000000,1205.000000000,0.000000000
699905.187611,0.088000000,0.088000000,1204.000000000,0.000000000
699905.188455,0.088000000,0.088000000,1202.000000000,0.000000000
699905.189459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.191497,0.088000000,0.088000000,1203.000000000,0.000000000
699905.192454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.193454,0.088000000,0.088000000,1204.000000000,0.000000000
699905.194452,0.088000000,0.088000000,1205.000000000,0.000000000
699905.195452,0.088000000,0.088000000,1203.000000000,0.000000000
699905.196453,0.088000000,0.088000000,1203.000000000,0.000000000
699905.197453,0.088000000,0.088000000,1202.000000000,0.000000000
699905.198447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.200454,0.088000000,0.088000000,1205.000000000,0.000000000
699905.201453,0.088000000,0.088000000,1204.000000000,0.000000000
699905.202452,0.088000000,0.088000000,1203.000000000,0.000000000
699905.203412,0.088000000,0.088000000,1205.000000000,0.000000000
699905.204452,0.088000000,0.088000000,1203.000000000,0.000000000
699905.205452,0.088000000,0.088000000,1205.000000000,0.000000000
699905.206480,0.088000000,0.088000000,1202.000000000,0.000000000
699905.207493,0.088000000,0.088000000,1204.000000000,0.000000000
699905.208449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.210456,0.088000000,0.088000000,1205.000000000,0.000000000
699905.211455,0.088000000,0.088000000,1202.000000000,0.000000000
699905.212455,0.088000000,0.088000000,1205.000000000,0.000000000
699905.213447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.214404,0.088000000,0.088000000,1202.000000000,0.000000000
699905.215451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.216452,0.088000000,0.088000000,1204.000000000,0.000000000
699905.217453,0.088000000,0.088000000,1205.000000000,0.000000000
699905.218445,0.088000000,0.088000000,1204.000000000,0.000000000
699905.220454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.221453,0.088000000,0.088000000,1204.000000000,0.000000000
699905.222456,0.088000000,0.088000000,1205.000000000,0.000000000
699905.223491,0.088000000,0.088000000,1204.000000000,0.000000000
699905.224456,0.088000000,0.088000000,1206.000000000,0.000000000
699905.225452,0.088000000,0.088000000,1205.000000000,0.000000000
699905.226451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.227452,0.088000000,0.088000000,1205.000000000,0.000000000
699905.228445,0.088000000,0.088000000,1204.000000000,0.000000000
699905.230456,0.088000000,0.088000000,1204.000000000,0.000000000
699905.231451,0.088000000,0.088000000,1205.000000000,0.000000000
699905.232450,0.088000000,0.088000000,1208.000000000,0.000000000
699905.233451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.234451,0.088000000,0.088000000,1206.000000000,0.000000000
699905.235451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.236485,0.088000000,0.088000000,1203.000000000,0.000000000
699905.237455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.238473,0.088000000,0.088000000,1204.000000000,0.000000000
699905.240452,0.088000000,0.088000000,1204.000000000,0.000000000
699905.241452,0.088000000,0.088000000,1204.000000000,0.000000000
699905.242450,0.088000000,0.088000000,1202.000000000,0.000000000
699905.243451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.244451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.245451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.246450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.247451,0.088000000,0.088000000,1206.000000000,0.000000000
699905.248445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.250450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.251451,0.088000000,0.088000000,1202.000000000,0.000000000
699905.252449,0.088000000,0.088000000,1201.000000000,0.000000000
699905.253408,0.088000000,0.088000000,1203.000000000,0.000000000
699905.254455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.255491,0.088000000,0.088000000,1204.000000000,0.000000000
699905.256456,0.088000000,0.088000000,1205.000000000,0.000000000
699905.257451,0.088000000,0.088000000,1205.000000000,0.000000000
699905.258443,0.088000000,0.088000000,1204.000000000,0.000000000
699905.260450,0.088000000,0.088000000,1206.000000000,0.000000000
699905.261451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.262450,0.088000000,0.088000000,1206.000000000,0.000000000
699905.263450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.264450,0.088000000,0.088000000,1206.000000000,0.000000000
699905.265449,0.088000000,0.088000000,1204.000000000,0.000000000
699905.266449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.267450,0.088000000,0.088000000,1203.000000000,0.000000000
699905.268443,0.088000000,0.088000000,1204.000000000,0.000000000
699905.270446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.271452,0.088000000,0.088000000,1203.000000000,0.000000000
699905.272450,0.088000000,0.088000000,1202.000000000,0.000000000
699905.273449,0.088000000,0.088000000,1202.000000000,0.000000000
699905.274450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.277367,0.088000000,0.088000000,1204.000000000,0.000000000
699905.277403,0.088000000,0.088000000,1203.000000000,0.000000000
699905.277464,0.088000000,0.088000000,1205.000000000,0.000000000
699905.281529,0.088000000,0.088000000,1204.000000000,0.000000000
699905.281565,0.088000000,0.088000000,1203.000000000,0.000000000
699905.281592,0.088000000,0.088000000,1202.000000000,0.000000000
699905.282413,0.088000000,0.088000000,1204.000000000,0.000000000
699905.283454,0.088000000,0.088000000,1206.000000000,0.000000000
699905.284452,0.088000000,0.088000000,1202.000000000,0.000000000
699905.285451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.286560,0.088000000,0.088000000,1203.000000000,0.000000000
699905.287418,0.088000000,0.088000000,1204.000000000,0.000000000
699905.288425,0.088000000,0.088000000,1203.000000000,0.000000000
699905.290397,0.088000000,0.088000000,1206.000000000,0.000000000
699905.291451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.292450,0.088000000,0.088000000,1202.000000000,0.000000000
699905.293450,0.088000000,0.088000000,1203.000000000,0.000000000
699905.294451,0.088000000,0.088000000,1203.000000000,0.000000000
699905.295452,0.088000000,0.088000000,1202.000000000,0.000000000
699905.296450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.297449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.298443,0.088000000,0.088000000,1204.000000000,0.000000000
699905.299451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.301429,0.088000000,0.088000000,1203.000000000,0.000000000
699905.302486,0.088000000,0.088000000,1204.000000000,0.000000000
699905.303405,0.088000000,0.088000000,1204.000000000,0.000000000
699905.304449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.305449,0.088000000,0.088000000,1204.000000000,0.000000000
699905.306449,0.088000000,0.088000000,1206.000000000,0.000000000
699905.307448,0.088000000,0.088000000,1201.000000000,0.000000000
699905.308441,0.088000000,0.088000000,1203.000000000,0.000000000
699905.309453,0.088000000,0.088000000,1204.000000000,0.000000000
699905.311453,0.088000000,0.088000000,1202.000000000,0.000000000
699905.312451,0.088000000,0.088000000,1204.000000000,0.000000000
699905.313441,0.088000000,0.088000000,1203.000000000,0.000000000
699905.314435,0.088000000,0.088000000,1205.000000000,0.000000000
699905.315448,0.088000000,0.088000000,1203.000000000,0.000000000
699905.316447,0.088000000,0.088000000,1206.000000000,0.000000000
699905.317449,0.088000000,0.088000000,1202.000000000,0.000000000
699905.318504,0.088000000,0.088000000,1205.000000000,0.000000000
699905.319456,0.088000000,0.088000000,1202.000000000,0.000000000
699905.321449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.322448,0.088000000,0.088000000,1204.000000000,0.000000000
699905.323449,0.088000000,0.088000000,1203.000000000,0.000000000
699905.324446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.325448,0.088000000,0.088000000,1201.000000000,0.000000000
699905.326447,0.088000000,0.088000000,1202.000000000,0.000000000
699905.327447,0.088000000,0.088000000,1203.000000000,0.000000000
699905.328441,0.088000000,0.088000000,1204.000000000,0.000000000
699905.329448,0.088000000,0.088000000,1202.000000000,0.000000000
699905.331448,0.088000000,0.088000000,1203.000000000,0.000000000
699905.332448,0.088000000,0.088000000,1202.000000000,0.000000000
699905.333493,0.088000000,0.088000000,1205.000000000,0.000000000
699905.334449,0.088000000,0.088000000,1205.000000000,0.000000000
699905.335448,0.088000000,0.088000000,1205.000000000,0.000000000
699905.336519,0.088000000,0.088000000,1205.000000000,0.000000000
699905.337454,0.088000000,0.088000000,1202.000000000,0.000000000
699905.338441,0.088000000,0.088000000,1204.000000000,0.000000000
699905.339448,0.088000000,0.088000000,1202.000000000,0.000000000
699905.341446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.342446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.343446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.344446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.345447,0.088000000,0.088000000,1205.000000000,0.000000000
699905.346446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.347446,0.088000000,0.088000000,1205.000000000,0.000000000
699905.348448,0.088000000,0.088000000,1202.000000000,0.000000000
699905.349475,0.088000000,0.088000000,1204.000000000,0.000000000
699905.351448,0.088000000,0.088000000,1204.000000000,0.000000000
699905.352446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.353404,0.088000000,0.088000000,1203.000000000,0.000000000
699905.354446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.355446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.356447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.357446,0.088000000,0.088000000,1204.000000000,0.000000000
699905.358440,0.088000000,0.088000000,1203.000000000,0.000000000
699905.359446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.361446,0.088000000,0.088000000,1205.000000000,0.000000000
699905.362447,0.088000000,0.088000000,1204.000000000,0.000000000
699905.363446,0.088000000,0.088000000,1204.000000000,0.000000000
699905.364447,0.088000000,0.088000000,1203.000000000,0.000000000
699905.365465,0.088000000,0.088000000,1205.000000000,0.000000000
699905.366482,0.088000000,0.088000000,1205.000000000,0.000000000
699905.367452,0.088000000,0.088000000,1205.000000000,0.000000000
699905.368441,0.088000000,0.088000000,1203.000000000,0.000000000
699905.369446,0.088000000,0.088000000,1204.000000000,0.000000000
699905.371447,0.088000000,0.088000000,1202.000000000,0.000000000
699905.372445,0.088000000,0.088000000,1204.000000000,0.000000000
699905.373445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.374446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.375445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.376445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.377446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.378439,0.088000000,0.088000000,1204.000000000,0.000000000
699905.379446,0.088000000,0.088000000,1205.000000000,0.000000000
699905.381484,0.088000000,0.088000000,1205.000000000,0.000000000
699905.382446,0.088000000,0.088000000,1202.000000000,0.000000000
699905.383445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.384445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.387117,0.088000000,0.088000000,1204.000000000,0.000000000
699905.387157,0.088000000,0.088000000,1205.000000000,0.000000000
699905.388098,0.088000000,0.088000000,1203.000000000,0.000000000
699905.388574,0.088000000,0.088000000,1202.000000000,0.000000000
699905.389449,0.088000000,0.088000000,1205.000000000,0.000000000
699905.391446,0.088000000,0.088000000,1204.000000000,0.000000000
699905.392446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.393445,0.088000000,0.088000000,1204.000000000,0.000000000
699905.394444,0.088000000,0.088000000,1203.000000000,0.000000000
699905.395445,0.088000000,0.088000000,1202.000000000,0.000000000
699905.396471,0.088000000,0.088000000,1206.000000000,0.000000000
699905.397446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.398438,0.088000000,0.088000000,1204.000000000,0.000000000
699905.399447,0.088000000,0.088000000,1205.000000000,0.000000000
699905.401445,0.088000000,0.088000000,1205.000000000,0.000000000
699905.402445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.403434,0.088000000,0.088000000,1204.000000000,0.000000000
699905.404491,0.088000000,0.088000000,1204.000000000,0.000000000
699905.405447,0.088000000,0.088000000,1203.000000000,0.000000000
699905.406445,0.088000000,0.088000000,1203.000000000,0.000000000
699905.407444,0.088000000,0.088000000,1204.000000000,0.000000000
699905.408437,0.088000000,0.088000000,1204.000000000,0.000000000
699905.409444,0.088000000,0.088000000,1202.000000000,0.000000000
699905.411446,0.088000000,0.088000000,1205.000000000,0.000000000
699905.412467,0.088000000,0.088000000,1200.000000000,0.000000000
699905.413445,0.088000000,0.088000000,1202.000000000,0.000000000
699905.414446,0.088000000,0.088000000,1203.000000000,0.000000000
699905.415454,0.088000000,0.088000000,1203.000000000,0.000000000
699905.418133,0.088000000,0.088000000,1203.000000000,0.000000000
699905.418177,0.088000000,0.088000000,1203.000000000,0.000000000
